forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-05-13 00:00:00,2016-05-13 01:00:00,h1,1,Beijing,ARIMA,41.25,35.40057254799475,test
2016-05-13 01:00:00,2016-05-13 02:00:00,h1,1,Beijing,ARIMA,30.75,45.399822133716036,test
2016-05-13 02:00:00,2016-05-13 03:00:00,h1,1,Beijing,ARIMA,26.916667,28.30768607886046,test
2016-05-13 03:00:00,2016-05-13 04:00:00,h1,1,Beijing,ARIMA,25.583333,25.89592007481915,test
2016-05-13 04:00:00,2016-05-13 05:00:00,h1,1,Beijing,ARIMA,22.75,26.288787717107027,test
2016-05-13 05:00:00,2016-05-13 06:00:00,h1,1,Beijing,ARIMA,20.25,23.163483888114435,test
2016-05-13 06:00:00,2016-05-13 07:00:00,h1,1,Beijing,ARIMA,18.055556,20.153373190197545,test
2016-05-13 07:00:00,2016-05-13 08:00:00,h1,1,Beijing,ARIMA,25.027778,18.943926340863076,test
2016-05-13 08:00:00,2016-05-13 09:00:00,h1,1,Beijing,ARIMA,31.083333,28.91366999592306,test
2016-05-13 09:00:00,2016-05-13 10:00:00,h1,1,Beijing,ARIMA,37.25,34.26440178030531,test
2016-05-13 10:00:00,2016-05-13 11:00:00,h1,1,Beijing,ARIMA,38.583333,41.0994138422677,test
2016-05-13 11:00:00,2016-05-13 12:00:00,h1,1,Beijing,ARIMA,36.583333,39.92777935576192,test
2016-05-13 12:00:00,2016-05-13 13:00:00,h1,1,Beijing,ARIMA,31.333333,36.4467500169814,test
2016-05-13 13:00:00,2016-05-13 14:00:00,h1,1,Beijing,ARIMA,30.333333,30.688458501559698,test
2016-05-13 14:00:00,2016-05-13 15:00:00,h1,1,Beijing,ARIMA,39.25,30.579671504987644,test
2016-05-13 15:00:00,2016-05-13 16:00:00,h1,1,Beijing,ARIMA,40.083333,43.264833891230985,test
2016-05-13 16:00:00,2016-05-13 17:00:00,h1,1,Beijing,ARIMA,43.416667,41.837901379313884,test
2016-05-13 17:00:00,2016-05-13 18:00:00,h1,1,Beijing,ARIMA,42.416667,45.03223230046582,test
2016-05-13 18:00:00,2016-05-13 19:00:00,h1,1,Beijing,ARIMA,32.666667,42.76401243199338,test
2016-05-13 19:00:00,2016-05-13 20:00:00,h1,1,Beijing,ARIMA,29.25,30.243317137107525,test
2016-05-13 20:00:00,2016-05-13 21:00:00,h1,1,Beijing,ARIMA,27.833333,28.264558789882813,test
2016-05-13 21:00:00,2016-05-13 22:00:00,h1,1,Beijing,ARIMA,30.083333,28.4705271615056,test
2016-05-13 22:00:00,2016-05-13 23:00:00,h1,1,Beijing,ARIMA,34.25,32.240277042602024,test
2016-05-13 23:00:00,2016-05-14 00:00:00,h1,1,Beijing,ARIMA,35.916667,36.381199001080944,test
2016-05-14 00:00:00,2016-05-14 01:00:00,h1,1,Beijing,ARIMA,38.75,37.90408379420946,test
2016-05-14 01:00:00,2016-05-14 02:00:00,h1,1,Beijing,ARIMA,40.916667,40.74484829550516,test
2016-05-14 02:00:00,2016-05-14 03:00:00,h1,1,Beijing,ARIMA,45.5,42.11440566369066,test
2016-05-14 03:00:00,2016-05-14 04:00:00,h1,1,Beijing,ARIMA,39.833333,48.30716701358294,test
2016-05-14 04:00:00,2016-05-14 05:00:00,h1,1,Beijing,ARIMA,22.333333,38.43990394262662,test
2016-05-14 05:00:00,2016-05-14 06:00:00,h1,1,Beijing,ARIMA,21.583333,16.473089383549343,test
2016-05-14 06:00:00,2016-05-14 07:00:00,h1,1,Beijing,ARIMA,21.194444,22.498047841771537,test
2016-05-14 07:00:00,2016-05-14 08:00:00,h1,1,Beijing,ARIMA,25.347222,22.12030406646771,test
2016-05-14 08:00:00,2016-05-14 09:00:00,h1,1,Beijing,ARIMA,28.75,28.065892208285824,test
2016-05-14 09:00:00,2016-05-14 10:00:00,h1,1,Beijing,ARIMA,30.083333,31.667661192115258,test
2016-05-14 10:00:00,2016-05-14 11:00:00,h1,1,Beijing,ARIMA,34.083333,31.514802913675076,test
2016-05-14 11:00:00,2016-05-14 12:00:00,h1,1,Beijing,ARIMA,36.333333,36.5198524486286,test
2016-05-14 12:00:00,2016-05-14 13:00:00,h1,1,Beijing,ARIMA,36.333333,38.50390361668701,test
2016-05-14 13:00:00,2016-05-14 14:00:00,h1,1,Beijing,ARIMA,40.333333,36.930502948955386,test
2016-05-14 14:00:00,2016-05-14 15:00:00,h1,1,Beijing,ARIMA,39.916667,42.63931439576349,test
2016-05-14 15:00:00,2016-05-14 16:00:00,h1,1,Beijing,ARIMA,40.833333,40.873998036172566,test
2016-05-14 16:00:00,2016-05-14 17:00:00,h1,1,Beijing,ARIMA,40.333333,41.52475659208426,test
2016-05-14 17:00:00,2016-05-14 18:00:00,h1,1,Beijing,ARIMA,41.583333,41.03794846597899,test
2016-05-14 18:00:00,2016-05-14 19:00:00,h1,1,Beijing,ARIMA,44.5,42.91515875151996,test
