forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-05-16 08:00:00,2016-05-16 09:00:00,1,Beijing,LSTM,28.666668,40.109993,test
2016-05-16 09:00:00,2016-05-16 10:00:00,1,Beijing,LSTM,31.75,42.36538,test
2016-05-16 10:00:00,2016-05-16 11:00:00,1,Beijing,LSTM,23.5,29.166355,test
2016-05-16 11:00:00,2016-05-16 12:00:00,1,Beijing,LSTM,21.583332,33.1723,test
2016-05-16 12:00:00,2016-05-16 13:00:00,1,Beijing,LSTM,22.25,24.732433,test
2016-05-16 13:00:00,2016-05-16 14:00:00,1,Beijing,LSTM,19.666668,19.515766,test
2016-05-16 14:00:00,2016-05-16 15:00:00,1,Beijing,LSTM,12.0,20.181175,test
2016-05-16 15:00:00,2016-05-16 16:00:00,1,Beijing,LSTM,10.805556,21.01966,test
2016-05-16 16:00:00,2016-05-16 17:00:00,1,Beijing,LSTM,10.527778,18.088152,test
2016-05-16 17:00:00,2016-05-16 18:00:00,1,Beijing,LSTM,12.833333,17.716599,test
2016-05-16 18:00:00,2016-05-16 19:00:00,1,Beijing,LSTM,17.666668,18.553904,test
2016-05-16 19:00:00,2016-05-16 20:00:00,1,Beijing,LSTM,18.916668,18.609398,test
2016-05-16 20:00:00,2016-05-16 21:00:00,1,Beijing,LSTM,23.916668,22.366943,test
2016-05-16 21:00:00,2016-05-16 22:00:00,1,Beijing,LSTM,27.25,26.849712,test
2016-05-16 22:00:00,2016-05-16 23:00:00,1,Beijing,LSTM,32.916668,34.659576,test
2016-05-16 23:00:00,2016-05-17 00:00:00,1,Beijing,LSTM,34.083332,37.51477,test
2016-05-17 00:00:00,2016-05-17 01:00:00,1,Beijing,LSTM,36.166668,41.131577,test
2016-05-17 01:00:00,2016-05-17 02:00:00,1,Beijing,LSTM,37.416668,38.166595,test
2016-05-17 02:00:00,2016-05-17 03:00:00,1,Beijing,LSTM,36.166668,39.36084,test
2016-05-17 03:00:00,2016-05-17 04:00:00,1,Beijing,LSTM,32.416668,40.383766,test
2016-05-17 04:00:00,2016-05-17 05:00:00,1,Beijing,LSTM,34.75,39.489033,test
2016-05-17 05:00:00,2016-05-17 06:00:00,1,Beijing,LSTM,35.166668,39.11413,test
2016-05-17 06:00:00,2016-05-17 07:00:00,1,Beijing,LSTM,40.25,45.60176,test
2016-05-17 07:00:00,2016-05-17 08:00:00,1,Beijing,LSTM,51.833332,44.870262,test
2016-05-17 08:00:00,2016-05-17 09:00:00,1,Beijing,LSTM,57.5,51.083565,test
2016-05-17 09:00:00,2016-05-17 10:00:00,1,Beijing,LSTM,63.75,66.10634,test
2016-05-17 10:00:00,2016-05-17 11:00:00,1,Beijing,LSTM,70.583336,68.85928,test
2016-05-17 11:00:00,2016-05-17 12:00:00,1,Beijing,LSTM,82.75,69.932045,test
2016-05-17 12:00:00,2016-05-17 13:00:00,1,Beijing,LSTM,89.916664,72.95561,test
2016-05-17 13:00:00,2016-05-17 14:00:00,1,Beijing,LSTM,86.833336,84.46214,test
2016-05-17 14:00:00,2016-05-17 15:00:00,1,Beijing,LSTM,82.083336,85.40399,test
2016-05-17 15:00:00,2016-05-17 16:00:00,1,Beijing,LSTM,66.583336,68.11055,test
2016-05-17 16:00:00,2016-05-17 17:00:00,1,Beijing,LSTM,58.083332,58.948128,test
2016-05-17 17:00:00,2016-05-17 18:00:00,1,Beijing,LSTM,58.0,52.167236,test
2016-05-17 18:00:00,2016-05-17 19:00:00,1,Beijing,LSTM,68.083336,57.60314,test
2016-05-17 19:00:00,2016-05-17 20:00:00,1,Beijing,LSTM,64.75,68.923584,test
