forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-05-13 00:00:00,2016-05-13 01:00:00,h1,1,Beijing,Prophet,30.75,58.97136056252515,test
2016-05-13 01:00:00,2016-05-13 02:00:00,h1,1,Beijing,Prophet,26.916667,57.67947071477846,test
2016-05-13 02:00:00,2016-05-13 03:00:00,h1,1,Beijing,Prophet,25.583333,56.435922495813806,test
2016-05-13 03:00:00,2016-05-13 04:00:00,h1,1,Beijing,Prophet,22.75,54.569722734623156,test
2016-05-13 04:00:00,2016-05-13 05:00:00,h1,1,Beijing,Prophet,20.25,52.306348545077604,test
2016-05-13 05:00:00,2016-05-13 06:00:00,h1,1,Beijing,Prophet,18.055556,50.70903863590218,test
2016-05-13 06:00:00,2016-05-13 07:00:00,h1,1,Beijing,Prophet,25.027778,50.71529563147228,test
2016-05-13 07:00:00,2016-05-13 08:00:00,h1,1,Beijing,Prophet,31.083333,52.22115817094842,test
2016-05-13 08:00:00,2016-05-13 09:00:00,h1,1,Beijing,Prophet,37.25,54.100666216528204,test
2016-05-13 09:00:00,2016-05-13 10:00:00,h1,1,Beijing,Prophet,38.583333,55.12549743161758,test
2016-05-13 10:00:00,2016-05-13 11:00:00,h1,1,Beijing,Prophet,36.583333,54.89737089016917,test
2016-05-13 11:00:00,2016-05-13 12:00:00,h1,1,Beijing,Prophet,31.333333,53.95274502785351,test
2016-05-13 12:00:00,2016-05-13 13:00:00,h1,1,Beijing,Prophet,30.333333,53.059803399244146,test
2016-05-13 13:00:00,2016-05-13 14:00:00,h1,1,Beijing,Prophet,39.25,52.510627617879024,test
2016-05-13 14:00:00,2016-05-13 15:00:00,h1,1,Beijing,Prophet,40.083333,52.13264733677482,test
2016-05-13 15:00:00,2016-05-13 16:00:00,h1,1,Beijing,Prophet,43.416667,51.915005627538584,test
2016-05-13 16:00:00,2016-05-13 17:00:00,h1,1,Beijing,Prophet,42.416667,52.448512320924905,test
2016-05-13 17:00:00,2016-05-13 18:00:00,h1,1,Beijing,Prophet,32.666667,54.55375929926928,test
2016-05-13 18:00:00,2016-05-13 19:00:00,h1,1,Beijing,Prophet,29.25,58.35609488192269,test
2016-05-13 19:00:00,2016-05-13 20:00:00,h1,1,Beijing,Prophet,27.833333,62.74462266260704,test
2016-05-13 20:00:00,2016-05-13 21:00:00,h1,1,Beijing,Prophet,30.083333,65.89009964814802,test
2016-05-13 21:00:00,2016-05-13 22:00:00,h1,1,Beijing,Prophet,34.25,66.50104066243792,test
2016-05-13 22:00:00,2016-05-13 23:00:00,h1,1,Beijing,Prophet,35.916667,64.73874380874214,test
2016-05-13 23:00:00,2016-05-14 00:00:00,h1,1,Beijing,Prophet,38.75,61.96471714635433,test
2016-05-14 00:00:00,2016-05-14 01:00:00,h1,1,Beijing,Prophet,40.916667,59.55185667521315,test
2016-05-14 01:00:00,2016-05-14 02:00:00,h1,1,Beijing,Prophet,45.5,57.84708320750176,test
2016-05-14 02:00:00,2016-05-14 03:00:00,h1,1,Beijing,Prophet,39.833333,56.20093495334971,test
2016-05-14 03:00:00,2016-05-14 04:00:00,h1,1,Beijing,Prophet,22.333333,53.94574696914779,test
2016-05-14 04:00:00,2016-05-14 05:00:00,h1,1,Beijing,Prophet,21.583333,51.310103779320364,test
2016-05-14 05:00:00,2016-05-14 06:00:00,h1,1,Beijing,Prophet,21.194444,49.360100266422755,test
2016-05-14 06:00:00,2016-05-14 07:00:00,h1,1,Beijing,Prophet,25.347222,49.03581691480347,test
2016-05-14 07:00:00,2016-05-14 08:00:00,h1,1,Beijing,Prophet,28.75,50.23556846855511,test
2016-05-14 08:00:00,2016-05-14 09:00:00,h1,1,Beijing,Prophet,30.083333,51.83534967847083,test
2016-05-14 09:00:00,2016-05-14 10:00:00,h1,1,Beijing,Prophet,34.083333,52.60845620071347,test
2016-05-14 10:00:00,2016-05-14 11:00:00,h1,1,Beijing,Prophet,36.333333,52.15787704969594,test
2016-05-14 11:00:00,2016-05-14 12:00:00,h1,1,Beijing,Prophet,36.333333,51.02098561268197,test
2016-05-14 12:00:00,2016-05-14 13:00:00,h1,1,Beijing,Prophet,40.333333,49.96652282712832,test
2016-05-14 13:00:00,2016-05-14 14:00:00,h1,1,Beijing,Prophet,39.916667,49.286771882815486,test
2016-05-14 14:00:00,2016-05-14 15:00:00,h1,1,Beijing,Prophet,40.833333,48.80901423835337,test
2016-05-14 15:00:00,2016-05-14 16:00:00,h1,1,Beijing,Prophet,40.333333,48.52190518814326,test
2016-05-14 16:00:00,2016-05-14 17:00:00,h1,1,Beijing,Prophet,41.583333,49.015441369948306,test
2016-05-14 17:00:00,2016-05-14 18:00:00,h1,1,Beijing,Prophet,44.5,51.109093984481,test
2016-05-14 18:00:00,2016-05-14 19:00:00,h1,1,Beijing,Prophet,47.416667,54.926804600505605,test
2016-05-14 19:00:00,2016-05-14 20:00:00,h1,1,Beijing,Prophet,48.5,59.35600859766576,test
2016-05-14 20:00:00,2016-05-14 21:00:00,h1,1,Beijing,Prophet,54.833333,62.565560750610565,test
2016-05-14 21:00:00,2016-05-14 22:00:00,h1,1,Beijing,Prophet,59.0,63.26186953929149,test
2016-05-14 22:00:00,2016-05-14 23:00:00,h1,1,Beijing,Prophet,64.25,61.6039545724406,test
2016-05-14 23:00:00,2016-05-15 00:00:00,h1,1,Beijing,Prophet,65.583333,58.95090684915212,test
2016-05-15 00:00:00,2016-05-15 01:00:00,h1,1,Beijing,Prophet,68.083333,56.673101505918204,test
2016-05-15 01:00:00,2016-05-15 02:00:00,h1,1,Beijing,Prophet,67.666667,55.1148701686653,test
2016-05-15 02:00:00,2016-05-15 03:00:00,h1,1,Beijing,Prophet,66.416667,53.6241292727407,test
2016-05-15 03:00:00,2016-05-15 04:00:00,h1,1,Beijing,Prophet,63.333333,51.53059503359435,test
2016-05-15 04:00:00,2016-05-15 05:00:00,h1,1,Beijing,Prophet,63.583333,49.06027092283916,test
2016-05-15 05:00:00,2016-05-15 06:00:00,h1,1,Beijing,Prophet,58.25,47.27674229501682,test
2016-05-15 06:00:00,2016-05-15 07:00:00,h1,1,Beijing,Prophet,51.583333,47.11768382599778,test
2016-05-15 07:00:00,2016-05-15 08:00:00,h1,1,Beijing,Prophet,36.666667,48.479138411998576,test
