forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-05-15 03:00:00,2016-05-15 04:00:00,h1,1,Beijing,Transformer,63.33333206176758,64.36076354980469,test
2016-05-15 04:00:00,2016-05-15 05:00:00,h1,1,Beijing,Transformer,63.58333206176758,60.3746337890625,test
2016-05-15 05:00:00,2016-05-15 06:00:00,h1,1,Beijing,Transformer,58.25,62.38104248046875,test
2016-05-15 06:00:00,2016-05-15 07:00:00,h1,1,Beijing,Transformer,51.58333206176758,55.253501892089844,test
2016-05-15 07:00:00,2016-05-15 08:00:00,h1,1,Beijing,Transformer,36.66666793823242,50.41434860229492,test
2016-05-15 08:00:00,2016-05-15 09:00:00,h1,1,Beijing,Transformer,21.583332061767578,30.803447723388672,test
2016-05-15 09:00:00,2016-05-15 10:00:00,h1,1,Beijing,Transformer,14.666666984558105,16.96092414855957,test
2016-05-15 10:00:00,2016-05-15 11:00:00,h1,1,Beijing,Transformer,13.791666984558105,11.321206092834473,test
2016-05-15 11:00:00,2016-05-15 12:00:00,h1,1,Beijing,Transformer,8.5,10.97085952758789,test
2016-05-15 12:00:00,2016-05-15 13:00:00,h1,1,Beijing,Transformer,9.166666984558105,8.669535636901855,test
2016-05-15 13:00:00,2016-05-15 14:00:00,h1,1,Beijing,Transformer,12.333333015441895,9.25761604309082,test
2016-05-15 14:00:00,2016-05-15 15:00:00,h1,1,Beijing,Transformer,8.75,10.906736373901367,test
2016-05-15 15:00:00,2016-05-15 16:00:00,h1,1,Beijing,Transformer,8.333333015441895,8.776724815368652,test
2016-05-15 16:00:00,2016-05-15 17:00:00,h1,1,Beijing,Transformer,7.8333330154418945,9.210659980773926,test
2016-05-15 17:00:00,2016-05-15 18:00:00,h1,1,Beijing,Transformer,8.0,9.701725006103516,test
2016-05-15 18:00:00,2016-05-15 19:00:00,h1,1,Beijing,Transformer,14.416666984558105,10.495597839355469,test
2016-05-15 19:00:00,2016-05-15 20:00:00,h1,1,Beijing,Transformer,15.833333015441895,19.988367080688477,test
2016-05-15 20:00:00,2016-05-15 21:00:00,h1,1,Beijing,Transformer,36.0,20.646621704101562,test
2016-05-15 21:00:00,2016-05-15 22:00:00,h1,1,Beijing,Transformer,30.833332061767578,50.129486083984375,test
2016-05-15 22:00:00,2016-05-15 23:00:00,h1,1,Beijing,Transformer,42.41666793823242,32.36737060546875,test
2016-05-15 23:00:00,2016-05-16 00:00:00,h1,1,Beijing,Transformer,43.5,48.74597930908203,test
2016-05-16 00:00:00,2016-05-16 01:00:00,h1,1,Beijing,Transformer,24.833332061767578,45.054046630859375,test
2016-05-16 01:00:00,2016-05-16 02:00:00,h1,1,Beijing,Transformer,17.583332061767578,21.61036491394043,test
2016-05-16 02:00:00,2016-05-16 03:00:00,h1,1,Beijing,Transformer,14.333333015441895,17.31561279296875,test
2016-05-16 03:00:00,2016-05-16 04:00:00,h1,1,Beijing,Transformer,21.25,15.50687026977539,test
2016-05-16 04:00:00,2016-05-16 05:00:00,h1,1,Beijing,Transformer,20.083332061767578,27.510190963745117,test
2016-05-16 05:00:00,2016-05-16 06:00:00,h1,1,Beijing,Transformer,24.666667938232422,22.595233917236328,test
2016-05-16 06:00:00,2016-05-16 07:00:00,h1,1,Beijing,Transformer,30.416667938232422,29.92963218688965,test
2016-05-16 07:00:00,2016-05-16 08:00:00,h1,1,Beijing,Transformer,37.25,35.7620849609375,test
2016-05-16 08:00:00,2016-05-16 09:00:00,h1,1,Beijing,Transformer,28.666667938232422,40.961280822753906,test
2016-05-16 09:00:00,2016-05-16 10:00:00,h1,1,Beijing,Transformer,31.75,25.50483512878418,test
2016-05-16 10:00:00,2016-05-16 11:00:00,h1,1,Beijing,Transformer,23.5,30.959003448486328,test
2016-05-16 11:00:00,2016-05-16 12:00:00,h1,1,Beijing,Transformer,21.583332061767578,19.817867279052734,test
2016-05-16 12:00:00,2016-05-16 13:00:00,h1,1,Beijing,Transformer,22.25,19.648218154907227,test
2016-05-16 13:00:00,2016-05-16 14:00:00,h1,1,Beijing,Transformer,19.666667938232422,19.908525466918945,test
2016-05-16 14:00:00,2016-05-16 15:00:00,h1,1,Beijing,Transformer,12.0,17.024499893188477,test
2016-05-16 15:00:00,2016-05-16 16:00:00,h1,1,Beijing,Transformer,10.805556297302246,11.740803718566895,test
2016-05-16 16:00:00,2016-05-16 17:00:00,h1,1,Beijing,Transformer,10.527777671813965,11.864886283874512,test
2016-05-16 17:00:00,2016-05-16 18:00:00,h1,1,Beijing,Transformer,12.833333015441895,12.230090141296387,test
2016-05-16 18:00:00,2016-05-16 19:00:00,h1,1,Beijing,Transformer,17.666667938232422,14.921127319335938,test
2016-05-16 19:00:00,2016-05-16 20:00:00,h1,1,Beijing,Transformer,18.916667938232422,20.345075607299805,test
