forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2015-09-22 11:00:00,2015-09-22 12:00:00,h1,1,Beijing,Transformer,198.30555725097656,201.61370849609375,val
2015-09-22 12:00:00,2015-09-22 13:00:00,h1,1,Beijing,Transformer,186.77777099609375,184.22634887695312,val
2015-09-22 13:00:00,2015-09-22 14:00:00,h1,1,Beijing,Transformer,179.0,162.91729736328125,val
2015-09-22 14:00:00,2015-09-22 15:00:00,h1,1,Beijing,Transformer,174.75,161.36883544921875,val
2015-09-22 15:00:00,2015-09-22 16:00:00,h1,1,Beijing,Transformer,172.3333282470703,157.60427856445312,val
2015-09-22 16:00:00,2015-09-22 17:00:00,h1,1,Beijing,Transformer,154.0,149.1904296875,val
2015-09-22 17:00:00,2015-09-22 18:00:00,h1,1,Beijing,Transformer,74.0,87.80647277832031,val
2015-09-22 18:00:00,2015-09-22 19:00:00,h1,1,Beijing,Transformer,48.0,44.708213806152344,val
2015-09-22 19:00:00,2015-09-22 20:00:00,h1,1,Beijing,Transformer,34.58333206176758,45.25336837768555,val
2015-09-22 20:00:00,2015-09-22 21:00:00,h1,1,Beijing,Transformer,32.66666793823242,35.21596145629883,val
2015-09-22 21:00:00,2015-09-22 22:00:00,h1,1,Beijing,Transformer,36.66666793823242,34.378807067871094,val
2015-09-22 22:00:00,2015-09-22 23:00:00,h1,1,Beijing,Transformer,36.16666793823242,37.029022216796875,val
2015-09-22 23:00:00,2015-09-23 00:00:00,h1,1,Beijing,Transformer,32.41666793823242,32.10283279418945,val
2015-09-23 00:00:00,2015-09-23 01:00:00,h1,1,Beijing,Transformer,28.916667938232422,28.07271385192871,val
2015-09-23 01:00:00,2015-09-23 02:00:00,h1,1,Beijing,Transformer,25.25,25.524873733520508,val
2015-09-23 02:00:00,2015-09-23 03:00:00,h1,1,Beijing,Transformer,24.5,21.510772705078125,val
2015-09-23 03:00:00,2015-09-23 04:00:00,h1,1,Beijing,Transformer,23.25,20.451629638671875,val
2015-09-23 04:00:00,2015-09-23 05:00:00,h1,1,Beijing,Transformer,19.083332061767578,17.86713981628418,val
2015-09-23 05:00:00,2015-09-23 06:00:00,h1,1,Beijing,Transformer,17.833332061767578,13.411266326904297,val
2015-09-23 06:00:00,2015-09-23 07:00:00,h1,1,Beijing,Transformer,16.666667938232422,15.244394302368164,val
