date,city,model,y_true,y_pred
2016-05-13,Beijing,ARIMA,32.1215,30.8665
2016-05-14,Beijing,ARIMA,39.2726,43.9121
2016-05-15,Beijing,ARIMA,33.0677,54.6584
2016-05-16,Beijing,ARIMA,22.8403,36.8397
2016-05-17,Beijing,ARIMA,56.2708,50.56
2016-05-18,Beijing,ARIMA,58.9688,49.1621
2016-05-19,Beijing,ARIMA,84.7014,47.5224
2016-05-20,Beijing,ARIMA,87.8212,64.3487
2016-05-21,Beijing,ARIMA,68.5347,69.2334
2016-05-22,Beijing,ARIMA,47.0191,57.2973
2016-05-23,Beijing,ARIMA,62.3003,55.8639
2016-05-24,Beijing,ARIMA,18.3455,66.4398
2016-05-25,Beijing,ARIMA,11.7969,40.8552
2016-05-26,Beijing,ARIMA,21.7899,35.8238
2016-05-27,Beijing,ARIMA,46.9062,38.1487
2016-05-28,Beijing,ARIMA,48.3247,42.0095
2016-05-29,Beijing,ARIMA,31.8003,44.0877
2016-05-30,Beijing,ARIMA,79.6493,27.199
2016-05-31,Beijing,ARIMA,50.4992,59.4644
2016-06-01,Beijing,ARIMA,35.6796,42.4252
2016-06-02,Beijing,ARIMA,51.9306,39.0143
2016-06-03,Beijing,ARIMA,79.6701,55.3033
2016-06-07,Beijing,ARIMA,57.9097,64.0037
2016-06-08,Beijing,ARIMA,122.5729,58.0824
2016-06-09,Beijing,ARIMA,111.7118,95.2353
2016-06-10,Beijing,ARIMA,51.6771,87.2132
2016-06-11,Beijing,ARIMA,10.1354,54.3153
2016-06-12,Beijing,ARIMA,68.2847,45.4991
2016-06-13,Beijing,ARIMA,45.1545,74.3293
2016-06-14,Beijing,ARIMA,35.2326,61.2507
2016-06-15,Beijing,ARIMA,18.3056,49.0597
2016-06-16,Beijing,ARIMA,24.6979,33.4558
2016-06-17,Beijing,ARIMA,23.1424,25.8445
2016-06-18,Beijing,ARIMA,39.2934,34.4711
2016-06-19,Beijing,ARIMA,58.6389,37.0855
2016-06-22,Beijing,ARIMA,54.4931,46.9757
2016-06-23,Beijing,ARIMA,76.6927,40.8331
2016-06-24,Beijing,ARIMA,14.1719,59.1036
2016-06-28,Beijing,ARIMA,67.6111,22.9825
2016-06-29,Beijing,ARIMA,110.8299,61.26
