forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-05-13 04:00:00,2016-05-13 05:00:00,h1,1,Beijing,Prophet,20.25,24.629859932569964,test
2016-05-13 05:00:00,2016-05-13 06:00:00,h1,1,Beijing,Prophet,18.055556,22.95139837192071,test
2016-05-13 06:00:00,2016-05-13 07:00:00,h1,1,Beijing,Prophet,25.027778,21.775823935871454,test
2016-05-13 07:00:00,2016-05-13 08:00:00,h1,1,Beijing,Prophet,31.083333,30.28586191726282,test
2016-05-13 08:00:00,2016-05-13 09:00:00,h1,1,Beijing,Prophet,37.25,35.64173461769349,test
2016-05-13 09:00:00,2016-05-13 10:00:00,h1,1,Beijing,Prophet,38.583333,42.22990276229126,test
2016-05-13 10:00:00,2016-05-13 11:00:00,h1,1,Beijing,Prophet,36.583333,41.09060913671655,test
2016-05-13 11:00:00,2016-05-13 12:00:00,h1,1,Beijing,Prophet,31.333333,35.594632724842874,test
2016-05-13 12:00:00,2016-05-13 13:00:00,h1,1,Beijing,Prophet,30.333333,28.10728767591607,test
2016-05-13 13:00:00,2016-05-13 14:00:00,h1,1,Beijing,Prophet,39.25,29.102855147079943,test
2016-05-13 14:00:00,2016-05-13 15:00:00,h1,1,Beijing,Prophet,40.083333,41.69034063754108,test
2016-05-13 15:00:00,2016-05-13 16:00:00,h1,1,Beijing,Prophet,43.416667,39.93424749873457,test
2016-05-13 16:00:00,2016-05-13 17:00:00,h1,1,Beijing,Prophet,42.416667,43.38148878692462,test
2016-05-13 17:00:00,2016-05-13 18:00:00,h1,1,Beijing,Prophet,32.666667,41.56442187346325,test
2016-05-13 18:00:00,2016-05-13 19:00:00,h1,1,Beijing,Prophet,29.25,31.407870011694047,test
2016-05-13 19:00:00,2016-05-13 20:00:00,h1,1,Beijing,Prophet,27.833333,30.95399850389089,test
2016-05-13 20:00:00,2016-05-13 21:00:00,h1,1,Beijing,Prophet,30.083333,31.082523642312985,test
2016-05-13 21:00:00,2016-05-13 22:00:00,h1,1,Beijing,Prophet,34.25,32.882663876225585,test
2016-05-13 22:00:00,2016-05-13 23:00:00,h1,1,Beijing,Prophet,35.916667,35.3782383872781,test
2016-05-13 23:00:00,2016-05-14 00:00:00,h1,1,Beijing,Prophet,38.75,35.35768178311794,test
2016-05-14 00:00:00,2016-05-14 01:00:00,h1,1,Beijing,Prophet,40.916667,38.5553840983191,test
2016-05-14 01:00:00,2016-05-14 02:00:00,h1,1,Beijing,Prophet,45.5,41.23504641757588,test
2016-05-14 02:00:00,2016-05-14 03:00:00,h1,1,Beijing,Prophet,39.833333,46.54760306828079,test
2016-05-14 03:00:00,2016-05-14 04:00:00,h1,1,Beijing,Prophet,22.333333,33.719566932582,test
2016-05-14 04:00:00,2016-05-14 05:00:00,h1,1,Beijing,Prophet,21.583333,12.900852191890298,test
2016-05-14 05:00:00,2016-05-14 06:00:00,h1,1,Beijing,Prophet,21.194444,22.136670286910928,test
2016-05-14 06:00:00,2016-05-14 07:00:00,h1,1,Beijing,Prophet,25.347222,24.89569477228975,test
2016-05-14 07:00:00,2016-05-14 08:00:00,h1,1,Beijing,Prophet,28.75,31.0362183047499,test
2016-05-14 08:00:00,2016-05-14 09:00:00,h1,1,Beijing,Prophet,30.083333,34.2631044876569,test
2016-05-14 09:00:00,2016-05-14 10:00:00,h1,1,Beijing,Prophet,34.083333,34.96593012937354,test
2016-05-14 10:00:00,2016-05-14 11:00:00,h1,1,Beijing,Prophet,36.333333,37.57220830095618,test
2016-05-14 11:00:00,2016-05-14 12:00:00,h1,1,Beijing,Prophet,36.333333,40.34005924043944,test
2016-05-14 12:00:00,2016-05-14 13:00:00,h1,1,Beijing,Prophet,40.333333,40.65512013737949,test
2016-05-14 13:00:00,2016-05-14 14:00:00,h1,1,Beijing,Prophet,39.916667,45.01108211706235,test
2016-05-14 14:00:00,2016-05-14 15:00:00,h1,1,Beijing,Prophet,40.833333,43.12384023662535,test
2016-05-14 15:00:00,2016-05-14 16:00:00,h1,1,Beijing,Prophet,40.333333,45.13669186190423,test
2016-05-14 16:00:00,2016-05-14 17:00:00,h1,1,Beijing,Prophet,41.583333,44.19947406299328,test
2016-05-14 17:00:00,2016-05-14 18:00:00,h1,1,Beijing,Prophet,44.5,47.96516170675871,test
2016-05-14 18:00:00,2016-05-14 19:00:00,h1,1,Beijing,Prophet,47.416667,51.2657557333376,test
2016-05-14 19:00:00,2016-05-14 20:00:00,h1,1,Beijing,Prophet,48.5,56.1270986274247,test
2016-05-14 20:00:00,2016-05-14 21:00:00,h1,1,Beijing,Prophet,54.833333,55.48759618538577,test
2016-05-14 21:00:00,2016-05-14 22:00:00,h1,1,Beijing,Prophet,59.0,61.219795664081374,test
2016-05-14 22:00:00,2016-05-14 23:00:00,h1,1,Beijing,Prophet,64.25,62.61399469347265,test
2016-05-14 23:00:00,2016-05-15 00:00:00,h1,1,Beijing,Prophet,65.583333,68.35462782433856,test
2016-05-15 00:00:00,2016-05-15 01:00:00,h1,1,Beijing,Prophet,68.083333,69.24716973585527,test
2016-05-15 01:00:00,2016-05-15 02:00:00,h1,1,Beijing,Prophet,67.666667,73.21822158609265,test
2016-05-15 02:00:00,2016-05-15 03:00:00,h1,1,Beijing,Prophet,66.416667,69.99275068184795,test
2016-05-15 03:00:00,2016-05-15 04:00:00,h1,1,Beijing,Prophet,63.333333,68.12457489550786,test
2016-05-15 04:00:00,2016-05-15 05:00:00,h1,1,Beijing,Prophet,63.583333,63.589115896351615,test
2016-05-15 05:00:00,2016-05-15 06:00:00,h1,1,Beijing,Prophet,58.25,67.48176380958765,test
2016-05-15 06:00:00,2016-05-15 07:00:00,h1,1,Beijing,Prophet,51.583333,61.49049269772286,test
2016-05-15 07:00:00,2016-05-15 08:00:00,h1,1,Beijing,Prophet,36.666667,56.141149105351666,test
2016-05-15 08:00:00,2016-05-15 09:00:00,h1,1,Beijing,Prophet,21.583333,36.59630528545697,test
2016-05-15 09:00:00,2016-05-15 10:00:00,h1,1,Beijing,Prophet,14.666667,19.8688666553492,test
2016-05-15 10:00:00,2016-05-15 11:00:00,h1,1,Beijing,Prophet,13.791667,13.028989053790195,test
2016-05-15 11:00:00,2016-05-15 12:00:00,h1,1,Beijing,Prophet,8.5,13.57636309281937,test
2016-05-15 12:00:00,2016-05-15 13:00:00,h1,1,Beijing,Prophet,9.166667,7.768961836823728,test
2016-05-15 13:00:00,2016-05-15 14:00:00,h1,1,Beijing,Prophet,12.333333,10.851535743838635,test
2016-05-15 14:00:00,2016-05-15 15:00:00,h1,1,Beijing,Prophet,8.75,14.396366931137699,test
2016-05-15 15:00:00,2016-05-15 16:00:00,h1,1,Beijing,Prophet,8.333333,8.272285644863459,test
2016-05-15 16:00:00,2016-05-15 17:00:00,h1,1,Beijing,Prophet,7.833333,9.777352595502421,test
2016-05-15 17:00:00,2016-05-15 18:00:00,h1,1,Beijing,Prophet,8.0,10.35888583264775,test
2016-05-15 18:00:00,2016-05-15 19:00:00,h1,1,Beijing,Prophet,14.416667,11.873139269702072,test
2016-05-15 19:00:00,2016-05-15 20:00:00,h1,1,Beijing,Prophet,15.833333,23.23442474783674,test
2016-05-15 20:00:00,2016-05-15 21:00:00,h1,1,Beijing,Prophet,36.0,25.39590516306982,test
2016-05-15 21:00:00,2016-05-15 22:00:00,h1,1,Beijing,Prophet,30.833333,48.93595844726583,test
2016-05-15 22:00:00,2016-05-15 23:00:00,h1,1,Beijing,Prophet,42.416667,33.09492047693119,test
2016-05-15 23:00:00,2016-05-16 00:00:00,h1,1,Beijing,Prophet,43.5,47.29670430512237,test
2016-05-16 00:00:00,2016-05-16 01:00:00,h1,1,Beijing,Prophet,24.833333,46.44380762984776,test
2016-05-16 01:00:00,2016-05-16 02:00:00,h1,1,Beijing,Prophet,17.583333,21.06827379756293,test
2016-05-16 02:00:00,2016-05-16 03:00:00,h1,1,Beijing,Prophet,14.333333,14.932199143829301,test
2016-05-16 03:00:00,2016-05-16 04:00:00,h1,1,Beijing,Prophet,21.25,16.73091854445248,test
2016-05-16 04:00:00,2016-05-16 05:00:00,h1,1,Beijing,Prophet,20.083333,27.201003340037033,test
2016-05-16 05:00:00,2016-05-16 06:00:00,h1,1,Beijing,Prophet,24.666667,23.68382318152918,test
2016-05-16 06:00:00,2016-05-16 07:00:00,h1,1,Beijing,Prophet,30.416667,30.47338000800912,test
2016-05-16 07:00:00,2016-05-16 08:00:00,h1,1,Beijing,Prophet,37.25,35.468259897442,test
2016-05-16 08:00:00,2016-05-16 09:00:00,h1,1,Beijing,Prophet,28.666667,41.106723860469124,test
2016-05-16 09:00:00,2016-05-16 10:00:00,h1,1,Beijing,Prophet,31.75,28.293139100551212,test
2016-05-16 10:00:00,2016-05-16 11:00:00,h1,1,Beijing,Prophet,23.5,32.80388875027538,test
2016-05-16 11:00:00,2016-05-16 12:00:00,h1,1,Beijing,Prophet,21.583333,21.612536242755272,test
2016-05-16 12:00:00,2016-05-16 13:00:00,h1,1,Beijing,Prophet,22.25,21.411198025375644,test
2016-05-16 13:00:00,2016-05-16 14:00:00,h1,1,Beijing,Prophet,19.666667,22.34764914041383,test
2016-05-16 14:00:00,2016-05-16 15:00:00,h1,1,Beijing,Prophet,12.0,19.31863065041196,test
2016-05-16 15:00:00,2016-05-16 16:00:00,h1,1,Beijing,Prophet,10.805556,10.742247492941537,test
2016-05-16 16:00:00,2016-05-16 17:00:00,h1,1,Beijing,Prophet,10.527778,12.821229692786464,test
2016-05-16 17:00:00,2016-05-16 18:00:00,h1,1,Beijing,Prophet,12.833333,13.229950980009594,test
2016-05-16 18:00:00,2016-05-16 19:00:00,h1,1,Beijing,Prophet,17.666667,17.488943117854394,test
2016-05-16 19:00:00,2016-05-16 20:00:00,h1,1,Beijing,Prophet,18.916667,22.78573273616616,test
2016-05-16 20:00:00,2016-05-16 21:00:00,h1,1,Beijing,Prophet,23.916667,22.08222113961975,test
2016-05-16 21:00:00,2016-05-16 22:00:00,h1,1,Beijing,Prophet,27.25,27.22655227992493,test
2016-05-16 22:00:00,2016-05-16 23:00:00,h1,1,Beijing,Prophet,32.916667,28.686533843995996,test
2016-05-16 23:00:00,2016-05-17 00:00:00,h1,1,Beijing,Prophet,34.083333,33.86555079285452,test
2016-05-17 00:00:00,2016-05-17 01:00:00,h1,1,Beijing,Prophet,36.166667,35.07272275366753,test
2016-05-17 01:00:00,2016-05-17 02:00:00,h1,1,Beijing,Prophet,37.416667,39.86067199213229,test
2016-05-17 02:00:00,2016-05-17 03:00:00,h1,1,Beijing,Prophet,36.166667,41.67321902077914,test
2016-05-17 03:00:00,2016-05-17 04:00:00,h1,1,Beijing,Prophet,32.416667,40.35263882877952,test
2016-05-17 04:00:00,2016-05-17 05:00:00,h1,1,Beijing,Prophet,34.75,35.86023308787048,test
2016-05-17 05:00:00,2016-05-17 06:00:00,h1,1,Beijing,Prophet,35.166667,39.465916549960305,test
2016-05-17 06:00:00,2016-05-17 07:00:00,h1,1,Beijing,Prophet,40.25,40.36160557552279,test
2016-05-17 07:00:00,2016-05-17 08:00:00,h1,1,Beijing,Prophet,51.833333,45.9956259757275,test
2016-05-17 08:00:00,2016-05-17 09:00:00,h1,1,Beijing,Prophet,57.5,57.77479355670199,test
2016-05-17 09:00:00,2016-05-17 10:00:00,h1,1,Beijing,Prophet,63.75,62.523992047819746,test
2016-05-17 10:00:00,2016-05-17 11:00:00,h1,1,Beijing,Prophet,70.583333,68.01191410746317,test
2016-05-17 11:00:00,2016-05-17 12:00:00,h1,1,Beijing,Prophet,82.75,73.89020477806397,test
2016-05-17 12:00:00,2016-05-17 13:00:00,h1,1,Beijing,Prophet,89.916667,85.84091929468548,test
2016-05-17 13:00:00,2016-05-17 14:00:00,h1,1,Beijing,Prophet,86.833333,89.4645874235787,test
2016-05-17 14:00:00,2016-05-17 15:00:00,h1,1,Beijing,Prophet,82.083333,82.1757247806936,test
2016-05-17 15:00:00,2016-05-17 16:00:00,h1,1,Beijing,Prophet,66.583333,74.98771448250469,test
2016-05-17 16:00:00,2016-05-17 17:00:00,h1,1,Beijing,Prophet,58.083333,56.21946792488879,test
2016-05-17 17:00:00,2016-05-17 18:00:00,h1,1,Beijing,Prophet,58.0,51.32606120569867,test
2016-05-17 18:00:00,2016-05-17 19:00:00,h1,1,Beijing,Prophet,68.083333,56.934438307796455,test
2016-05-17 19:00:00,2016-05-17 20:00:00,h1,1,Beijing,Prophet,64.75,71.41781799264399,test
2016-05-17 20:00:00,2016-05-17 21:00:00,h1,1,Beijing,Prophet,60.833333,64.2064784990836,test
2016-05-17 21:00:00,2016-05-17 22:00:00,h1,1,Beijing,Prophet,53.583333,58.66717579334785,test
2016-05-17 22:00:00,2016-05-17 23:00:00,h1,1,Beijing,Prophet,48.916667,48.7455228721396,test
2016-05-17 23:00:00,2016-05-18 00:00:00,h1,1,Beijing,Prophet,45.75,45.39260924851914,test
2016-05-18 00:00:00,2016-05-18 01:00:00,h1,1,Beijing,Prophet,45.833333,44.82790756018463,test
2016-05-18 01:00:00,2016-05-18 02:00:00,h1,1,Beijing,Prophet,49.083333,47.35524362643783,test
2016-05-18 02:00:00,2016-05-18 03:00:00,h1,1,Beijing,Prophet,50.333333,50.153084949770104,test
2016-05-18 03:00:00,2016-05-18 04:00:00,h1,1,Beijing,Prophet,50.75,51.12526406383725,test
2016-05-18 04:00:00,2016-05-18 05:00:00,h1,1,Beijing,Prophet,55.0,52.660203221730725,test
2016-05-18 05:00:00,2016-05-18 06:00:00,h1,1,Beijing,Prophet,56.333333,59.09523282730735,test
2016-05-18 06:00:00,2016-05-18 07:00:00,h1,1,Beijing,Prophet,62.666667,60.449958089674844,test
2016-05-18 07:00:00,2016-05-18 08:00:00,h1,1,Beijing,Prophet,71.833333,67.87125792148728,test
2016-05-18 08:00:00,2016-05-18 09:00:00,h1,1,Beijing,Prophet,75.083333,76.68916272669118,test
2016-05-18 09:00:00,2016-05-18 10:00:00,h1,1,Beijing,Prophet,78.75,77.39136945831845,test
2016-05-18 10:00:00,2016-05-18 11:00:00,h1,1,Beijing,Prophet,82.083333,80.42152499714447,test
2016-05-18 11:00:00,2016-05-18 12:00:00,h1,1,Beijing,Prophet,73.0,80.83144825508379,test
2016-05-18 12:00:00,2016-05-18 13:00:00,h1,1,Beijing,Prophet,58.416667,66.32764381046549,test
2016-05-18 13:00:00,2016-05-18 14:00:00,h1,1,Beijing,Prophet,51.083333,51.08962370278259,test
2016-05-18 14:00:00,2016-05-18 15:00:00,h1,1,Beijing,Prophet,49.583333,48.32486210519875,test
2016-05-18 15:00:00,2016-05-18 16:00:00,h1,1,Beijing,Prophet,49.083333,49.39364717003457,test
2016-05-18 16:00:00,2016-05-18 17:00:00,h1,1,Beijing,Prophet,47.75,49.29843110480879,test
2016-05-18 17:00:00,2016-05-18 18:00:00,h1,1,Beijing,Prophet,51.0,49.152573362178885,test
2016-05-18 18:00:00,2016-05-18 19:00:00,h1,1,Beijing,Prophet,54.416667,54.94890583322416,test
2016-05-18 19:00:00,2016-05-18 20:00:00,h1,1,Beijing,Prophet,56.416667,59.49795706872521,test
2016-05-18 20:00:00,2016-05-18 21:00:00,h1,1,Beijing,Prophet,61.666667,61.15938951740726,test
2016-05-18 21:00:00,2016-05-18 22:00:00,h1,1,Beijing,Prophet,66.75,65.63614895524438,test
2016-05-18 22:00:00,2016-05-18 23:00:00,h1,1,Beijing,Prophet,72.583333,68.57501877920457,test
2016-05-18 23:00:00,2016-05-19 00:00:00,h1,1,Beijing,Prophet,78.083333,73.72045855130635,test
2016-05-19 00:00:00,2016-05-19 01:00:00,h1,1,Beijing,Prophet,78.5,79.17441089625532,test
2016-05-19 01:00:00,2016-05-19 02:00:00,h1,1,Beijing,Prophet,82.5,78.8410758571651,test
2016-05-19 02:00:00,2016-05-19 03:00:00,h1,1,Beijing,Prophet,82.666667,85.70665375710988,test
2016-05-19 03:00:00,2016-05-19 04:00:00,h1,1,Beijing,Prophet,87.083333,85.9306796120953,test
2016-05-19 04:00:00,2016-05-19 05:00:00,h1,1,Beijing,Prophet,90.583333,90.36035847127778,test
2016-05-19 05:00:00,2016-05-19 06:00:00,h1,1,Beijing,Prophet,97.916667,93.24000873874168,test
2016-05-19 06:00:00,2016-05-19 07:00:00,h1,1,Beijing,Prophet,104.833333,102.58303725346306,test
2016-05-19 07:00:00,2016-05-19 08:00:00,h1,1,Beijing,Prophet,115.416667,109.66160749205494,test
2016-05-19 08:00:00,2016-05-19 09:00:00,h1,1,Beijing,Prophet,116.5,119.3887683210362,test
2016-05-19 09:00:00,2016-05-19 10:00:00,h1,1,Beijing,Prophet,113.833333,117.6000644120412,test
2016-05-19 10:00:00,2016-05-19 11:00:00,h1,1,Beijing,Prophet,108.416667,111.01223426596823,test
2016-05-19 11:00:00,2016-05-19 12:00:00,h1,1,Beijing,Prophet,94.0,101.6670887681874,test
2016-05-19 12:00:00,2016-05-19 13:00:00,h1,1,Beijing,Prophet,84.111111,83.11903841478467,test
2016-05-19 13:00:00,2016-05-19 14:00:00,h1,1,Beijing,Prophet,76.638889,76.23407583267779,test
2016-05-19 14:00:00,2016-05-19 15:00:00,h1,1,Beijing,Prophet,68.833333,70.2709071453366,test
2016-05-19 15:00:00,2016-05-19 16:00:00,h1,1,Beijing,Prophet,64.666667,64.20787004574836,test
2016-05-19 16:00:00,2016-05-19 17:00:00,h1,1,Beijing,Prophet,60.416667,62.58162155297822,test
2016-05-19 17:00:00,2016-05-19 18:00:00,h1,1,Beijing,Prophet,59.166667,59.885956959182316,test
2016-05-19 18:00:00,2016-05-19 19:00:00,h1,1,Beijing,Prophet,61.083333,60.33436263491345,test
