forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-05-13 04:00:00,2016-05-13 05:00:00,h1,1,Beijing,XGBoost,20.25,21.249908447265625,test
2016-05-13 05:00:00,2016-05-13 06:00:00,h1,1,Beijing,XGBoost,18.055556,20.846269607543945,test
2016-05-13 06:00:00,2016-05-13 07:00:00,h1,1,Beijing,XGBoost,25.027778,18.782371520996094,test
2016-05-13 07:00:00,2016-05-13 08:00:00,h1,1,Beijing,XGBoost,31.083333,27.17246437072754,test
2016-05-13 08:00:00,2016-05-13 09:00:00,h1,1,Beijing,XGBoost,37.25,35.81826400756836,test
2016-05-13 09:00:00,2016-05-13 10:00:00,h1,1,Beijing,XGBoost,38.583333,42.195640563964844,test
2016-05-13 10:00:00,2016-05-13 11:00:00,h1,1,Beijing,XGBoost,36.583333,39.868343353271484,test
2016-05-13 11:00:00,2016-05-13 12:00:00,h1,1,Beijing,XGBoost,31.333333,34.71665954589844,test
2016-05-13 12:00:00,2016-05-13 13:00:00,h1,1,Beijing,XGBoost,30.333333,27.67969512939453,test
2016-05-13 13:00:00,2016-05-13 14:00:00,h1,1,Beijing,XGBoost,39.25,29.53315544128418,test
2016-05-13 14:00:00,2016-05-13 15:00:00,h1,1,Beijing,XGBoost,40.083333,43.144832611083984,test
2016-05-13 15:00:00,2016-05-13 16:00:00,h1,1,Beijing,XGBoost,43.416667,42.293052673339844,test
2016-05-13 16:00:00,2016-05-13 17:00:00,h1,1,Beijing,XGBoost,42.416667,45.276283264160156,test
2016-05-13 17:00:00,2016-05-13 18:00:00,h1,1,Beijing,XGBoost,32.666667,43.17116165161133,test
2016-05-13 18:00:00,2016-05-13 19:00:00,h1,1,Beijing,XGBoost,29.25,32.77839660644531,test
2016-05-13 19:00:00,2016-05-13 20:00:00,h1,1,Beijing,XGBoost,27.833333,29.205610275268555,test
2016-05-13 20:00:00,2016-05-13 21:00:00,h1,1,Beijing,XGBoost,30.083333,28.284746170043945,test
2016-05-13 21:00:00,2016-05-13 22:00:00,h1,1,Beijing,XGBoost,34.25,32.13737106323242,test
2016-05-13 22:00:00,2016-05-13 23:00:00,h1,1,Beijing,XGBoost,35.916667,37.802818298339844,test
2016-05-13 23:00:00,2016-05-14 00:00:00,h1,1,Beijing,XGBoost,38.75,36.89562225341797,test
2016-05-14 00:00:00,2016-05-14 01:00:00,h1,1,Beijing,XGBoost,40.916667,40.8759651184082,test
2016-05-14 01:00:00,2016-05-14 02:00:00,h1,1,Beijing,XGBoost,45.5,41.30970764160156,test
2016-05-14 02:00:00,2016-05-14 03:00:00,h1,1,Beijing,XGBoost,39.833333,48.752708435058594,test
2016-05-14 03:00:00,2016-05-14 04:00:00,h1,1,Beijing,XGBoost,22.333333,37.69704818725586,test
2016-05-14 04:00:00,2016-05-14 05:00:00,h1,1,Beijing,XGBoost,21.583333,12.16094970703125,test
